filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_480.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_480.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_480.png,116,224,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_736.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_736.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_736.png,116,224,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_225.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_225.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_225.png,116,225,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_481.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_481.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_481.png,116,225,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_737.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_737.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_737.png,116,225,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_226.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_226.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_226.png,116,226,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_482.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_482.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_482.png,116,226,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_738.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_738.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_738.png,116,226,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_227.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_227.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_227.png,116,227,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_483.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_483.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_483.png,116,227,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_739.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_739.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_739.png,116,227,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_228.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_228.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_228.png,116,228,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_484.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_484.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_484.png,116,228,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_740.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_740.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_740.png,116,228,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_229.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_229.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_229.png,116,229,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_485.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_485.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_485.png,116,229,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_741.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_741.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_741.png,116,229,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_230.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_230.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_230.png,116,230,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_486.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_486.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_486.png,116,230,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_742.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_742.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_742.png,116,230,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_231.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_231.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_231.png,116,231,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_487.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_487.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_487.png,116,231,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_743.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_743.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_743.png,116,231,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_232.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_232.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_232.png,116,232,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_488.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_488.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_488.png,116,232,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_744.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_744.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_744.png,116,232,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_233.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_233.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_233.png,116,233,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_489.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_489.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_489.png,116,233,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_745.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_745.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_745.png,116,233,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_234.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_234.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_234.png,116,234,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_490.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_490.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_490.png,116,234,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_746.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_746.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_746.png,116,234,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_235.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_235.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_235.png,116,235,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_491.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_491.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_491.png,116,235,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_747.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_747.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_747.png,116,235,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_236.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_236.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_236.png,116,236,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_492.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_492.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_492.png,116,236,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_748.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_748.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_748.png,116,236,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_237.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_237.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_237.png,116,237,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_493.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_493.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_493.png,116,237,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_749.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_749.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_749.png,116,237,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_238.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_238.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_238.png,116,238,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_494.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_494.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_494.png,116,238,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_750.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_750.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_750.png,116,238,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_239.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_239.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_239.png,116,239,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_495.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_495.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_495.png,116,239,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_751.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_751.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_751.png,116,239,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_240.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_240.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_240.png,116,240,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_496.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_496.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_496.png,116,240,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_752.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_752.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_752.png,116,240,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_241.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_241.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_241.png,116,241,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_497.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_497.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_497.png,116,241,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_753.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_753.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_753.png,116,241,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_242.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_242.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_242.png,116,242,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_498.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_498.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_498.png,116,242,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_754.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_754.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_754.png,116,242,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_243.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_243.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_243.png,116,243,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_499.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_499.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_499.png,116,243,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_755.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_755.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_755.png,116,243,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_244.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_244.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_244.png,116,244,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_500.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_500.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_500.png,116,244,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_756.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_756.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_756.png,116,244,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_245.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_245.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_245.png,116,245,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_501.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_501.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_501.png,116,245,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_757.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_757.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_757.png,116,245,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_246.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_246.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_246.png,116,246,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_502.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_502.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_502.png,116,246,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_758.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_758.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_758.png,116,246,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_247.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_247.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_247.png,116,247,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_503.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_503.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_503.png,116,247,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_759.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_759.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_759.png,116,247,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_248.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_248.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_248.png,116,248,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_504.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_504.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_504.png,116,248,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_760.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_760.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_760.png,116,248,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_249.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_249.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_249.png,116,249,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_505.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_505.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_505.png,116,249,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_761.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_761.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_761.png,116,249,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_250.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_250.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_250.png,116,250,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_506.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_506.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_506.png,116,250,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_762.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_762.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_762.png,116,250,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_251.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_251.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_251.png,116,251,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_507.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_507.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_507.png,116,251,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_763.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_763.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_763.png,116,251,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_252.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_252.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_252.png,116,252,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_508.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_508.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_508.png,116,252,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_764.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_764.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_764.png,116,252,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_253.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_253.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_253.png,116,253,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_509.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_509.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_509.png,116,253,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_765.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_765.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_765.png,116,253,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_254.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_254.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_254.png,116,254,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_510.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_510.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_510.png,116,254,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_766.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_766.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_766.png,116,254,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_255.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_255.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_255.png,116,255,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_511.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_511.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_511.png,116,255,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-116_767.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_livermask_767.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-116_lesionmask_767.png,116,255,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_0.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_0.png,120,0,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_256.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_256.png,120,0,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_1.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_1.png,120,1,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_257.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_257.png,120,1,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-120_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_livermask_2.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-120_lesionmask_2.png,120,2,False,False
