filepath,liver_maskpath,tumor_maskpath,study_number,instance_number,liver_mask_empty,tumor_mask_empty
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_42.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_42.png,6,42,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_299.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_299.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_299.png,6,43,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_43.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_43.png,6,43,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_300.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_300.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_300.png,6,44,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_44.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_44.png,6,44,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_301.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_301.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_301.png,6,45,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_45.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_45.png,6,45,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_302.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_302.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_302.png,6,46,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_46.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_46.png,6,46,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_303.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_303.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_303.png,6,47,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_47.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_47.png,6,47,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_304.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_304.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_304.png,6,48,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_48.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_48.png,6,48,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_305.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_305.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_305.png,6,49,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_49.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_49.png,6,49,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_306.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_306.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_306.png,6,50,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_50.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_50.png,6,50,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_307.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_307.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_307.png,6,51,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_51.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_51.png,6,51,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_308.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_308.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_308.png,6,52,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_52.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_52.png,6,52,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_309.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_309.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_309.png,6,53,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_53.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_53.png,6,53,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_310.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_310.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_310.png,6,54,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_54.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_54.png,6,54,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_311.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_311.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_311.png,6,55,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_55.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_55.png,6,55,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_312.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_312.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_312.png,6,56,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_56.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_56.png,6,56,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_313.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_313.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_313.png,6,57,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_57.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_57.png,6,57,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_314.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_314.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_314.png,6,58,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_58.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_58.png,6,58,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_315.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_315.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_315.png,6,59,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_59.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_59.png,6,59,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_316.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_316.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_316.png,6,60,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_60.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_60.png,6,60,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_317.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_317.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_317.png,6,61,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_61.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_61.png,6,61,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_318.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_318.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_318.png,6,62,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_62.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_62.png,6,62,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_319.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_319.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_319.png,6,63,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_63.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_63.png,6,63,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_320.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_320.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_320.png,6,64,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_64.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_64.png,6,64,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_321.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_321.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_321.png,6,65,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_65.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_65.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_65.png,6,65,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_322.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_322.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_322.png,6,66,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_66.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_66.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_66.png,6,66,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_323.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_323.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_323.png,6,67,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_67.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_67.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_67.png,6,67,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_324.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_324.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_324.png,6,68,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_68.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_68.png,6,68,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_325.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_325.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_325.png,6,69,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_69.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_69.png,6,69,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_326.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_326.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_326.png,6,70,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_70.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_70.png,6,70,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_327.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_327.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_327.png,6,71,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_71.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_71.png,6,71,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_328.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_328.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_328.png,6,72,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_72.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_72.png,6,72,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_329.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_329.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_329.png,6,73,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_73.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_73.png,6,73,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_330.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_330.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_330.png,6,74,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_74.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_74.png,6,74,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_331.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_331.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_331.png,6,75,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_75.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_75.png,6,75,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_332.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_332.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_332.png,6,76,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_76.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_76.png,6,76,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_333.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_333.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_333.png,6,77,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_77.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_77.png,6,77,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_334.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_334.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_334.png,6,78,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_78.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_78.png,6,78,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_335.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_335.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_335.png,6,79,True,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_79.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_79.png,6,79,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_336.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_336.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_336.png,6,80,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_80.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_80.png,6,80,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_337.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_337.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_337.png,6,81,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_81.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_81.png,6,81,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_338.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_338.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_338.png,6,82,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_82.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_82.png,6,82,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_339.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_339.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_339.png,6,83,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_83.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_83.png,6,83,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_340.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_340.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_340.png,6,84,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_84.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_84.png,6,84,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_341.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_341.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_341.png,6,85,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_85.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_85.png,6,85,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_342.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_342.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_342.png,6,86,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_86.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_86.png,6,86,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_343.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_343.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_343.png,6,87,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_87.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_87.png,6,87,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_344.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_344.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_344.png,6,88,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_88.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_88.png,6,88,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_345.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_345.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_345.png,6,89,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_89.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_89.png,6,89,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_346.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_346.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_346.png,6,90,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_90.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_90.png,6,90,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_347.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_347.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_347.png,6,91,True,True
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_91.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_91.png,6,91,False,False
/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/volume-6_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_livermask_348.png,/apps/local/shared/HC701/assessment/assignment_3/data/lits-png/segmentation-6_lesionmask_348.png,6,92,True,True
